약품명,약품코드,개수,단가,재고금액,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"23,974,221",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
퓨어릴네일라카(아모롤핀염산염)_(0.2787g/5mL),057000651,1,"23,190","23,190",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
프라카논정75밀리그람(프란루카스트수화물)_(75mg/1정),642102710,62,583,"36,146",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
프레나정(메틸프레드니솔론)_(4mg/1정),644802910,97,98,"9,506",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
프레드니론점안액(프레드니솔론아세테이트)_(0.1g/10mL),649602604,,"5,135",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
프레디솔정(메틸프레드니솔론)_(4mg/1정),658602790,2490,83,"206,670",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
프레카크림(프레드니카르베이트)_(37.5mg/15g),671701801,3,"2,414","7,242",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
프로기노바28정1밀리그램(에스트라디올발레레이트)_(1mg/1정),641100890,84,114,"9,576",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
프로기노바28정2밀리그램(에스트라디올발레레이트)_(2mg/1정),641100900,98,173,"16,954",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
프로몬크림(모메타손푸로에이트)_(20mg/20g),698002905,4,"3,860","15,440",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
프로베라정10mg(메드록시프로게스테론아세테이트)_(10mg/1정),648901200,112,260,"29,120",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
프로베라정5mg(메드록시프로게스테론아세테이트)_(5mg/1정),648901220,197,164,"32,308",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
프로부틴정(트리메부틴말레산염)_(0.1g/1정),665002230,,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
프로솔액(클로베타솔프로피오네이트)_(23.3mg/50mL),671703931,3,"2,750","8,250",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
프로신점안액(레보플록사신수화물)_(30mg/6mL),665506542,2,"4,044","8,088",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
프로토픽연고0.03%(타크로리무스수화물)_(3.06mg/10g),626700121,1,"6,250","6,250",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
프로토픽연고0.03%(타크로리무스수화물)_(9.18mg/30g),626700122,1,"18,750","18,750",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
프로토픽연고0.1%(타크로리무스수화물)_(10.2mg/10g),626700111,1,"7,000","7,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
프로토픽연고0.1%(타크로리무스수화물)_(30.6mg/30g),626700112,1,"21,000","21,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
프로틴정(니자티딘)_(75mg/1정),643101950,,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
프로페시아정1밀리그램,655500630,1,136440,"136,440",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
프론독심건조시럽(세프포독심프록세틸)_(2g/200mL),651602121,2,17600,"35,200",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"프루칸캡슐(플루코나졸)(수출명:FlucorCaps.,FlozolCaps.,FlukorCaps.,DifruzolCaps.)_(50mg/1캡슐)",644304710,24,"1,784","42,816",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
프리겔현탁액(알마게이트)_(1.5g/15mL),671803501,,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
프리비투스현탁액(레보클로페라스틴펜디조산염)_(3.54g/500mL),671803514,750,19,"14,250",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
프리비투스현탁액(레보클로페라스틴펜디조산염)_(56.64mg/8mL),671803511,138,152,"20,976",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
플라빅스정75밀리그람(클로피도그렐황산염)_(97.875mg/1정),652101570,10,"1,083","10,830",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
플레카크림(플루트리마졸)_(0.15g/15g),644100951,1,"2,130","2,130",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
플루신정(플로로글루신)_(80mg/1정),653101670,,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
플루진캡슐(플루코나졸)_(50mg/1캡슐),658106430,167,"1,516","253,172",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
피나모정1mg,664902100,,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
피나시아정5밀리그램(피나스테리드)_(5mg/1정),663606010,,732,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
피나온정1밀리그램,057700230,180,337,"60,660",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
피디정2밀리그램(메틸프레드니솔론)_(2mg/1정),644103640,45,49,"2,205",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
핀쥬베스프레이,641908001,,"137,820",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
하루날디정0.2밀리그람(탐스로신염산염)_(0.2mg/1정),677200160,363,644,"233,772",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"하이로손크림(히드로코르티손)(수출명:Hydrocortisone1%CreamMaxStrength,HydrocortisoneCream)_(0.2g/",644803091,7,"1,300","9,100",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
하이벨라씨정,ZA00002199,,"36,000",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
하이크라듀오정500mg(아목시실린-클라불란산칼륨(7:1))_(1정),649104250,,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
하이클로크림_(5g),057000691,2,"4,475","8,950",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
하이트리크림_(20g),671701861,4,"1,720","6,880",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
하티손로션1%(히드로코르티손)_(0.6g/60mL),643503452,4,"2,626","10,504",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
한미알마게이트정500밀리그램(알마게이트)_(0.5g/1정),643503660,,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
한미유리아크림200밀리그램(우레아)_(10g/50g),643503743,25,"1,648","41,200",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
한미탐스오디정0.2밀리그램(탐스로신염산염)_(0.2mg/1정),643506100,90,620,"55,800",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
해피그라정100밀리그람,647803641,,"4,175",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
헤데코푸시럽(아이비엽70%에탄올유동엑스)_(10g/500mL),671702021,,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
헤모렉스크림(염산프라목신)_(0.35g/35g),645602181,3,"2,832","8,496",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
헥사메딘액0.12%(클로르헥시딘글루콘산염액)_(0.6mL/100mL),642204291,13,910,"11,830",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
헥사메딘액0.12%(클로르헥시딘글루콘산염액)_(1.2mL/200mL),642204544,2,"1,365","2,730",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
헥사메딘액0.12%(클로르헥시딘글루콘산염액)_(1.5mL/250mL),642204292,2,"1,200","2,400",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
현대미녹시딜정_(5mg/1정),642001290,406,79,"32,074",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
후라시닐정(메트로니다졸)_(0.25g/1정),640002760,565,73,"41,245",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
후로스판정(플로로글루시놀수화물)_(80mg/1정),645602250,46,132,"6,072",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
후루날캡슐(플루코나졸)(수출명:FLUCONCap.)_(50mg/1캡슐),665505150,87,"1,782","155,034",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
후루손점안액(플루오로메톨론)_(6mg/6mL),649602762,1,"2,016","2,016",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
후루손플러스점안액_(6mL),649602822,1,"2,448","2,448",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
후루졸캡슐(플루코나졸)_(50mg/1캡슐),671703800,78,"1,784","139,152",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
후메론점안액(플루오로메토론)_(5mg/5mL),645303111,1,"1,790","1,790",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
훌그램캡슐(클린다마이신염산염)_(0.15g/1캡슐),647802750,,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
훼라민큐정,653401260,,"29,000",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
훼로바-유서방정(건조황산제일철)_(0.256g/1정),642202450,1563,93,"145,359",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
휴낙정(아세클로페낙)_(0.1g/1정),628800250,3,188,564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
휴세틸건조시럽50mg/5mL(세프포독심프록세틸)_(2g/200mL),670607811,400,104,"41,600",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
휴세틸정100밀리그램(세프포독심프록세틸)_(0.1g/1정),670607790,346,491,"169,886",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"휴온스아목시실린캡슐500mg(수출명:아목시캡슐,목시리나캡슐500mgAMOXICARECap500mg,BOPAAMOXICILLINA500mgCap)",670603250,440,76,"33,440",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"휴온스아세틸시스테인캡슐200mg(수출명:MUCOCAPCAP.,MUCETINECAP.)_(0.2g/1캡슐)",670603280,,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
휴텍스에이에이피정325밀리그람(아세트아미노펜제피세립)_(0.325g/1정),649101320,,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
히로손로션1%(히드로코르티손)_(0.5g/50g),698001951,1,"4,250","4,250",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
히론아이점안액(히알루론산나트륨)_(6mg/6mL),665506143,,"2,664",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
히아레인0.1점안액(히알루론산나트륨)_(5mg/5mL),650101671,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
히알루드롭점안액0.1%(히알루론산나트륨)_(10mg/10mL),643504022,,"4,440",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
히알루미니점안액0.18%(히알루론산나트륨)(1회용)_(0.9mg/0.5mL),643506201,240,277,"66,480",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
히알루미니점안액0.3%(히알루론산나트륨)(1회용)_(1.5mg/0.5mL),643507991,270,396,"106,920",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
히알산점안액0.15%(히알루론산나트륨)(1회용)_(0.675mg/0.45mL),649604801,240,241,"57,840",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
히알산점안액0.15%(히알루론산나트륨)(1회용)_(0.75mg/0.5mL),649604811,,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
히알산점안액0.3%(히알루론산나트륨)(1회용)_(1.35mg/0.45mL),649604741,240,384,"92,160",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
히알원점안액0.3%(히알루론산나트륨)(1회용)_(1.05mg/0.35mL),657807201,240,396,"95,040",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
히티손정(히드로코르티손)_(10mg/1정),669906160,58,94,"5,452",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
맥시부펜ER,,48,111,"5,328",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
아페린,,18,140,"2,520",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
오티렌에프,,30,6150,"184,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
프란피드,,539,263,"141,757",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
아이레보점안액,,2,4044,"8,088",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
에이셋서방정,,75,418,"31,350",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
